fixed acidity, volatile acidity, citric acid, residual sugar, chlorides, free sulfur dioxide, total sulfur dioxide, density, pH, sulphates, alcohol, quality
8.2, 0.34, 0.37, 1.9, 0.057, 43.0, 74.0, 0.99408, 3.23, 0.81, 12.0, 6
10.8, 0.47, 0.43, 2.1, 0.171, 27.0, 66.0, 0.9982, 3.17, 0.76, 10.8, 6
11.5, 0.54, 0.71, 4.4, 0.124, 6.0, 15.0, 0.9984, 3.01, 0.83, 11.8, 7
9.1, 0.22, 0.24, 2.1, 0.078, 1.0, 28.0, 0.9990000000000001, 3.41, 0.87, 10.3, 6
6.4, 0.57, 0.02, 1.8, 0.067, 4.0, 11.0, 0.997, 3.46, 0.68, 9.5, 5
8.5, 0.47, 0.27, 1.9, 0.057999999999999996, 18.0, 38.0, 0.99518, 3.16, 0.85, 11.1, 6
12.6, 0.39, 0.49, 2.5, 0.08, 8.0, 20.0, 0.9992, 3.07, 0.82, 10.3, 6
12.6, 0.31, 0.72, 2.2, 0.07200000000000001, 6.0, 29.0, 0.9987, 2.88, 0.82, 9.8, 8
10.7, 0.4, 0.48, 2.1, 0.125, 15.0, 49.0, 0.998, 3.03, 0.81, 9.7, 6
7.7, 0.43, 0.25, 2.6, 0.073, 29.0, 63.0, 0.99615, 3.37, 0.58, 10.5, 6
7.4, 0.61, 0.01, 2.0, 0.07400000000000001, 13.0, 38.0, 0.9974799999999999, 3.48, 0.65, 9.8, 5
6.7, 0.42, 0.27, 8.6, 0.068, 24.0, 148.0, 0.9948, 3.16, 0.57, 11.3, 6
5.6, 0.5, 0.09, 2.3, 0.049, 17.0, 99.0, 0.9937, 3.63, 0.63, 13.0, 5
8.0, 0.59, 0.16, 1.8, 0.065, 3.0, 16.0, 0.9962, 3.42, 0.92, 10.5, 7
9.8, 0.51, 0.19, 3.2, 0.081, 8.0, 30.0, 0.9984, 3.23, 0.58, 10.5, 6
9.5, 0.59, 0.44, 2.3, 0.071, 21.0, 68.0, 0.9992, 3.46, 0.63, 9.5, 5
8.6, 0.55, 0.09, 3.3, 0.068, 8.0, 17.0, 0.99735, 3.23, 0.44, 10.0, 5
8.4, 0.36, 0.32, 2.2, 0.081, 32.0, 79.0, 0.9964, 3.3, 0.72, 11.0, 6
9.7, 0.55, 0.17, 2.9, 0.087, 20.0, 53.0, 1.0004, 3.14, 0.61, 9.4, 5
7.4, 0.35, 0.33, 2.4, 0.068, 9.0, 26.0, 0.9947, 3.36, 0.6, 11.9, 6
7.6, 0.39, 0.31, 2.3, 0.08199999999999999, 23.0, 71.0, 0.9982, 3.52, 0.65, 9.7, 5
7.7, 0.62, 0.04, 3.8, 0.084, 25.0, 45.0, 0.9978, 3.34, 0.53, 9.5, 5
8.1, 0.73, 0.0, 2.5, 0.081, 12.0, 24.0, 0.99798, 3.38, 0.46, 9.6, 4
6.2, 0.51, 0.14, 1.9, 0.055999999999999994, 15.0, 34.0, 0.9939600000000001, 3.48, 0.57, 11.5, 6
6.6, 0.84, 0.03, 2.3, 0.059000000000000004, 32.0, 48.0, 0.9952, 3.52, 0.56, 12.3, 7
